1.7645,0.8089,2.4363,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18215,0.75143,-0.23686,-0.59395,-0.15841,-1.1834,0.50311,-0.28811,-0.38621,-0.34638,-0.48376,-0.4775,-0.57461,-0.72315,-0.24564,-0.11823,-0.28276,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.36981,-0.56918,-0.32513,-0.26431,-0.36916,0.17804,0.026975,1.9472,0.99018,2.8135,1.9994,-0.47902,1.7771,-0.43605,-1.6564,-1,-1,-1,-1,-1,1
0.84907,0.56075,1.2784,1.1171,0.95145,-0.074502,-0.81852,-0.28157,-0.40948,-0.64141,-0.81176,-0.32797,-0.4118,0.0058339,-0.18601,1.9763,-0.1589,1.1532,0.65147,0.99422,0.95435,0.75548,0.41779,0.0033689,-0.048677,0.83826,0.70498,-0.021361,0.38322,0.25149,-0.16812,0.0058339,1.341,0.18591,0.78062,0.41943,-0.28403,-0.35257,-0.26039,-0.048934,-0.31932,1.2034,1.5589,-0.57834,-1.9046,-0.54541,-0.55678,-0.4899,0.37873,-0.46486,-0.23934,1,-1,-1,-1,-1,-1
-0.5948,0.73765,-0.61812,-0.5653,-0.73434,-0.59912,0.88843,-0.41777,-0.33389,-0.36924,-0.63068,-0.11159,-0.35014,0.60231,-0.068704,-1.4076,-0.15822,-1.5374,-1.1499,-0.28811,-0.4249,-1.3013,-0.46969,-0.4775,-0.46957,-0.92528,-0.84087,-0.11823,-0.28245,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.28269,0.91559,-0.4323,-0.33516,-0.4899,-0.54339,-0.15007,0.59309,-1,-1,-1,-1,1,-1
2.0094,0.83152,-0.80686,2.4681,2.1944,-0.48905,-1.7638,-0.82637,-0.70995,-0.36924,0.31105,-0.35963,-0.3325,-2.3304,-0.24308,-1.1861,-0.12865,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.44526,0.099548,0.82617,0.18967,0.21448,-0.075035,-0.072757,2.7222,1.2213,-2.3304,-0.092482,-0.22559,0.58034,0.2908,0.20736,-0.10016,0.058681,-0.26431,0.20771,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.2704,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.11348,0.075791,-0.55818,0.079185,-0.12864,-0.22609,0.20299,0.39943,0.2028,-0.36924,-0.64358,-0.26728,-0.20553,0.65202,-0.19767,0.44032,-0.15884,-1.3958,-1.3805,-0.28811,-0.054682,-0.86058,0.37874,-0.4775,-0.49112,-0.63764,-0.80886,-0.11823,-0.1932,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229,-0.53533,-0.52362,-0.45902,-0.5131,-0.4354,-0.062267,0.32858,-0.037708,-1,-1,-1,-1,-1,1
-1.1052,-0.76546,1.5797,-1.0652,-1.1126,1.133,0.54834,0.39943,0.45194,-0.7775,-1.2637,-0.29894,-0.23369,0.75143,-0.1317,0.80036,-0.15916,-0.54614,-0.92374,-0.28811,0.081814,0.020912,-0.80568,-0.4775,-0.38023,-0.33726,-0.60519,-0.11823,-0.15216,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40264,-0.59179,-0.35518,-0.26431,-0.39779,-0.16374,-0.11229,-0.57834,-1.1807,1.402,-0.55678,-0.4899,-0.59272,3.1482,-0.36518,-1,-1,-1,-1,-1,1
-0.36694,0.41458,-0.7326,-0.25083,-0.36523,-0.62533,0.56984,-0.009172,-0.20189,0.039015,-0.37454,-0.11159,-0.19221,0.65202,-0.062123,-1.5981,-0.15813,-1.8408,-1.401,-0.28811,-0.44828,-1.6319,-0.90776,-0.4775,-0.4722,-0.88616,-1.1579,-0.11823,-0.28838,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.044688,0.67124,-0.41496,0.027649,-0.4899,-0.12513,-0.16472,0.17635,-1,-1,-1,1,-1,-1
-0.85095,-0.81243,-0.49034,-0.91375,-0.72608,0.12619,0.59753,0.67183,0.14572,-0.64141,-0.65584,-0.23825,-0.12894,0.75143,-0.15069,0.63539,-0.15734,0.58673,0.38519,-0.28811,0.079307,0.020912,-0.01119,0.0033689,-0.08756,0.18967,0.23296,-0.094832,-0.11839,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.25543,-0.083207,-0.22686,-0.048934,-0.26842,1.5451,0.37515,-0.43369,-1.2815,-0.51313,-0.45885,-0.36771,-0.22025,0.10114,0.1909,-1,-1,-1,-1,-1,1
-0.83268,0.25613,-0.82126,-0.78693,-0.67776,-0.62364,0.84761,0.12703,-0.05283,-0.09707,-0.19006,-0.11951,-0.14928,0.70172,-0.18679,-0.38822,-0.15613,-0.82935,-0.18511,-0.28811,-0.40899,-0.92354,-0.34125,-0.4775,-0.20158,-0.77331,-0.44257,-0.11823,-0.26832,-0.3415,-0.67335,0.70172,0.12254,-0.22559,-0.42105,-0.35232,-0.17495,-0.11146,-0.12166,-0.15662,-0.17298,-0.16374,0.09661,-0.40567,-0.051254,-0.44425,-0.42526,-0.35315,-0.070643,-0.21149,0.13577,-1,-1,1,-1,-1,-1
-0.47565,0.43977,-0.50892,-0.31529,-0.39711,-0.70564,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40232,0.65202,-0.11458,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014107,-0.30438,0.17396,0.18967,0.24529,-0.088506,0.12954,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-1.0136,-3.5008,-0.87463,-1.0652,-1.0292,-0.39693,1.0721,-0.14537,1.3057,-0.64141,-0.7289,-0.32269,0.10196,-0.88888,1.1974,-1.5857,-0.037509,1.0588,0.073662,2.3834,0.039663,0.020912,-0.32802,-0.4775,-0.93703,0.18967,-0.0064134,-0.083914,-0.24894,-0.44033,1.4108,-0.88888,54.739,0.5974,-0.42105,-0.35232,2.3742,13.003,1.5743,0.81258,1.3604,30.596,54.273,-0.57834,-2.3995,-0.54541,-0.55678,-0.4899,-0.12803,-0.46486,0.27099,-1,-1,-1,-1,-1,1
-1.0321,-0.44351,-0.93168,-0.99551,-0.86884,-0.64897,1.0277,0.12703,0.1234,0.44727,0.023293,0.47948,0.23748,0.75143,-0.15981,-0.50501,-0.1568,-0.82935,-0.5344,-0.28811,-0.58276,-1.5818,-0.77785,-0.4775,-0.38152,-0.90549,-1.0235,-0.11823,-0.3485,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.19507,-0.20941,-0.14016,-0.26431,-0.19313,-0.16374,0.09661,-0.45458,-0.78241,-0.32869,-0.44076,-0.34513,0.34909,-0.36907,-0.23877,-1,-1,-1,-1,-1,1
-0.30143,0.38606,-0.023526,-0.34713,-0.5432,-0.35013,0.6208,-0.28157,-0.009663,-0.50533,-0.6703,-0.33588,-0.20762,0.10525,-0.13304,0.3096,-0.14896,0.58673,0.36798,0.35305,0.39139,0.020912,0.10625,-0.83815,-0.29345,0.18967,0.29985,-0.095055,-0.039178,-0.44033,0.14766,0.10525,-0.092482,-0.22559,-0.42105,-0.35232,-0.16012,0.15319,-0.13207,-0.15662,-0.15495,-0.16374,-0.11229,-0.57834,-0.64571,-0.51662,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.55325,0.19058,-0.60717,-0.50164,-0.41946,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.54623,0.028258,0.031126,0.40349,-0.12553,-0.13127,-0.15401,0.58673,0.20255,0.51334,-0.17926,0.020912,-0.042132,0.58042,0.39391,0.18967,0.1052,-0.070264,-0.0019775,-0.14384,-0.42074,0.40349,0.19422,-0.22559,-0.22077,-0.22369,-0.15906,-0.088858,-0.1101,-0.26431,-0.16025,-0.16374,0.23588,-0.56347,-0.37749,-0.36617,-0.54168,-0.47106,-0.05802,-0.3651,0.17,1,-1,-1,-1,-1,-1
0.31053,-0.21463,0.20024,-0.053376,-0.25755,0.61432,-0.0107,0.12703,0.025289,-0.64141,-0.76425,-0.28047,-0.12363,0.05554,-0.1385,0.13121,-0.14194,1.2948,-0.25639,1.3148,0.48964,0.75548,0.53836,0.48425,0.17718,0.90223,0.096538,-0.04804,0.17081,0.35032,-0.29443,0.05554,-0.092482,-0.22559,-0.42105,-0.35232,-0.058454,0.28598,-0.099697,-0.15662,-0.053152,-0.16374,-0.11229,-0.42698,-0.040862,-0.54541,-0.40306,-0.2981,-0.63054,-0.46486,0.77705,-1,-1,-1,-1,-1,1
-0.55557,0.42536,-0.5462,-0.41048,-0.49871,-0.69921,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.1779,0.26722,-0.15753,0.58673,0.13826,-0.28811,-0.24699,-1.4776,-1.1308,-0.4775,-0.52101,-0.91991,-0.80534,-0.11823,-0.27317,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.31018,-0.22686,-0.26431,-0.26524,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935,-1,-1,-1,-1,-1,1
-0.09846,0.064338,-0.55172,0.096521,-0.11178,-0.2577,0.20032,0.39943,0.20803,-0.36924,-0.65031,-0.26728,-0.20431,0.65202,-0.19733,0.46932,-0.15885,-1.3958,-1.3531,-0.28811,-0.054638,-0.86058,0.29896,-0.4775,-0.48485,-0.63764,-0.80121,-0.11823,-0.19248,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229,-0.53438,-0.53206,-0.42768,-0.51214,-0.4342,-0.068705,0.27236,-0.014045,1,-1,-1,-1,-1,-1
-0.42812,-1.2365,-0.68741,-0.44685,-0.27418,0.25143,0.14598,0.39943,0.15989,-0.23316,0.056105,-0.16437,-0.046401,0.70172,-0.13692,0.52582,-0.1582,-0.82935,-0.54063,-0.28811,-0.28724,-0.71366,-0.46428,-0.4775,-0.43579,-0.50277,-0.519,-0.11823,-0.23123,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.27132,-0.27816,-0.26501,0.27414,-0.27478,-0.16374,0.37515,-0.20756,-1.1672,0.044182,-0.25082,-0.31371,-0.029858,0.23465,-0.041636,-1,-1,1,-1,-1,-1
0.45211,0.31182,0.57683,0.55044,0.38782,0.047707,-0.36416,0.26323,-0.030261,-0.50533,-0.47693,-0.22242,-0.23264,0.25437,-0.20919,1.6894,-0.15896,0.58673,0.19186,-0.28811,0.52004,0.020912,-0.057378,-0.11684,-0.20741,0.18967,0.11544,-0.11263,0.080374,-0.14384,-0.23127,0.25437,-0.092482,-0.22559,3.5845,2.8633,-0.28932,-0.33185,-0.26386,0.058755,-0.31402,-0.16374,0.026975,-0.2794,-0.45221,-0.24519,-0.48088,-0.3952,-0.5564,1.2897,0.16619,1,-1,-1,-1,-1,-1
0.024609,0.33511,0.074179,0.1351,0.03184,-0.31632,0.095288,0.53563,0.2624,-0.50533,-0.53375,-0.21978,-0.17155,0.5029,-0.10445,-0.016062,-0.15561,0.071792,0.27049,0.58621,0.70011,0.020912,-0.021866,0.24381,-0.090421,-0.13716,0.1433,-0.096905,0.11584,-0.045005,-0.6102,0.5029,-0.092482,-0.22559,-0.42105,-0.35232,-0.1866,0.52427,-0.14709,0.16644,-0.18782,0.51981,0.026975,-0.3659,-0.74982,-0.40317,-0.34102,-0.2207,-0.33671,-0.057705,0.35672,-1,-1,-1,-1,-1,1
-0.48228,-0.089095,-0.23966,-0.32319,-0.27941,-0.33245,0.37889,-0.28157,-0.028886,-0.36924,0.39649,-0.24881,0.1128,0.0058339,-0.051251,1.4654,-0.15144,1.7196,0.86703,0.99422,0.63468,1.7839,1.2031,1.2536,0.85457,1.5704,1.1477,-0.046664,0.26827,-0.44033,0.27397,0.0058339,-0.092482,2.6549,-0.42105,-0.35232,-0.25967,-0.12559,-0.19912,0.48951,-0.25463,-0.16374,-0.11229,-0.57834,-1.6353,-0.54541,-0.55678,-0.4899,-0.66978,-0.46486,0.81657,-1,-1,1,-1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,0.039015,0.79064,-0.31214,-0.3041,-2.2807,-0.19391,-1.5056,0.01874,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.1226,0.24381,0.55973,0.18967,0.096603,-0.050167,-0.11124,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.92433,0.53745,0.52803,-0.26431,0.93092,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.7044,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
1.1789,0.52464,1.7455,1.6554,1.4042,0.21568,-1.3353,-0.28157,-0.42617,-0.7775,-0.79958,-0.35436,-0.40267,0.30407,0.068032,2.2652,-0.15508,2.286,4.0543,0.99422,2.355,0.020912,-0.022059,-0.4775,-0.4805,0.90223,2.8698,-0.084805,0.49873,-0.44033,-0.10496,0.30407,-0.092482,-0.22559,-0.42105,-0.35232,-0.28827,-0.13312,-0.23727,1.2433,-0.28326,-0.16374,-0.11229,-0.57834,-1.4492,0.080062,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
-0.12992,0.064338,-0.60812,0.040312,-0.16644,-0.2577,0.24902,0.39943,0.23382,-0.36924,-0.62982,-0.26728,-0.19182,0.65202,-0.19408,0.46073,-0.15887,-1.1126,-1.3272,-0.28811,-0.059142,-0.86058,0.24418,-0.4775,-0.47377,-0.63764,-0.80585,-0.11823,-0.19067,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.33091,-0.26431,-0.3734,-0.16374,-0.04266,-0.53372,-0.50413,-0.48567,-0.51147,-0.43336,-0.080726,0.13372,0.04043,-1,-1,-1,1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.40239,0.70172,-0.11669,0.55411,-0.1571,0.58673,0.3679,0.99422,0.050973,0.020912,0.0019876,-0.30438,0.14677,0.18967,0.22799,-0.088506,0.10693,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.48565,0.043058,-0.17304,-0.46264,-0.37244,-0.47798,-0.30942,0.57591,-1,-1,-1,-1,-1,1
-1.1052,-0.91764,1.4912,-1.0652,-1.0791,1.0105,0.56637,0.39943,0.533,-0.7775,-1.2431,-0.29894,-0.21139,0.75143,-0.10632,0.61675,-0.15898,-0.54614,-1.0124,-0.28811,0.084554,0.020912,-0.87293,-0.4775,-0.42932,-0.33726,-0.66207,-0.11823,-0.15218,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38781,-0.51927,-0.34131,-0.26431,-0.38294,-0.16374,-0.11229,-0.57834,-1.3882,1.4719,-0.55678,-0.4899,-0.56898,2.5351,-0.20173,1,-1,-1,-1,-1,-1
-0.82206,-0.0054026,-0.53293,-0.84033,-0.69485,-0.13313,0.67108,-0.55397,-0.21979,-0.50533,-0.41136,-0.35436,-0.28119,0.5526,-0.20882,0.56093,-0.15093,0.58673,-0.49237,0.78048,-0.39892,1.6737,1.5343,0.60446,0.92401,0.44117,0.12221,-0.064752,-0.090879,-0.44033,-0.42074,0.5526,0.12254,-0.22559,-0.42105,-0.35232,-0.19825,-0.27157,-0.15288,-0.26431,-0.19631,-0.16374,0.09661,-0.311,-0.085919,-0.54541,-0.30995,-0.18193,-0.017777,-0.30183,0.11014,-1,-1,-1,1,-1,-1
-0.84013,-0.73548,-0.74652,-0.82837,-0.70415,-0.0059001,0.62963,0.67183,0.15949,-0.64141,-0.63648,-0.23825,-0.17115,0.30407,-0.15185,0.10389,-0.15116,0.58673,0.28691,-0.020972,0.067472,0.75548,0.19474,0.48425,0.31764,0.18967,0.19937,-0.11043,-0.019627,-0.3415,-0.16812,0.30407,0.33757,-0.22559,-0.42105,-0.35232,-0.14635,0.23889,-0.11357,0.27414,-0.16344,1.8869,0.51442,-0.57834,-1.8678,-0.54541,-0.55678,-0.4899,-0.2864,-0.46486,0.43048,-1,-1,-1,-1,-1,1
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.64397,0.66407,-0.28157,-0.20773,2.3525,1.0023,1.3608,0.25436,0.75143,-0.18067,0.2282,-0.15751,0.58673,0.064102,-0.28811,-0.26197,-1.3013,-1.0554,-0.4775,-0.54125,-0.91991,-0.80457,-0.11823,-0.27841,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27026,-0.32525,-0.22455,-0.26431,-0.26736,-0.16374,0.026975,-0.45304,0.31954,-0.08998,-0.42952,-0.33112,-0.402,-0.22471,0.47351,-1,-1,-1,-1,-1,1
-0.75914,0.25335,-0.85823,-0.88595,-0.96261,-0.24506,0.95339,-0.28157,-0.23082,-0.23316,-0.19,-0.2963,-0.21853,0.45319,-0.19184,-0.019143,-0.15828,-0.54614,-0.0083351,-0.28811,-0.41749,0.020912,-0.67716,-0.4775,-0.1543,-0.42062,-0.35867,-0.11823,-0.2498,-0.14384,-0.48389,0.45319,0.19422,-0.22559,-0.42105,-0.35232,-0.3105,-0.48348,-0.28004,-0.26431,-0.32674,-0.16374,1.0715,-0.32256,0.10088,-0.28853,-0.4269,-0.32785,-0.29649,0.44662,0.1621,-1,-1,-1,-1,-1,1
-0.94948,-0.43432,-0.053546,-0.87968,-0.24935,-0.67503,0.48602,0.53563,0.49256,-0.64141,-0.68871,-0.23034,0.01827,-0.59064,-0.11418,0.77657,-0.15536,0.58673,0.15346,-1.4539,-0.27962,0.020912,-0.01422,0.0033689,-0.28853,0.18967,0.15494,-0.1332,-0.14601,-0.44033,1.0318,-0.59064,-0.092482,0.18591,-0.42105,-0.35232,-0.25861,-0.049302,-0.20952,2.8587,-0.25675,-0.16374,-0.11229,-0.57834,-2.4037,-0.54541,-0.55678,-0.4899,1.4316,-0.46486,-1.2996,-1,-1,-1,-1,-1,1
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,0.039015,1.5327,-0.31214,0.053011,-0.59064,-0.19793,-0.80677,0.1214,0.58673,-0.2404,-0.28811,-0.74621,0.29638,1.6895,0.24381,1.0944,0.66979,0.41372,-0.081361,-0.18009,0.053826,0.71605,-0.59064,-0.092482,-0.22559,-0.22077,-0.22369,0.15653,0.012858,0.12111,-0.26431,0.16105,-0.16374,-0.11229,1.3533,0.99018,-0.54541,1.405,1.9578,1.1813,-0.46486,-1.0476,-1,-1,-1,1,-1,-1
-1.058,-0.49361,-0.92771,-1.009,-1.1868,0.2406,0.96327,2.3062,5.4429,-0.7775,-0.86819,0.48212,3.7802,0.75143,0.028082,3.0299,-0.16028,-1.5374,-2.4795,-2.6925,-1.4745,0.020912,0.11991,-0.4775,-0.39435,-0.6846,-1.4429,-0.16253,-0.51175,-0.44033,-0.67335,0.75143,-0.092482,9.2388,1.9823,5.1785,-0.34863,-0.38553,-0.31588,0.058755,-0.35643,-0.16374,-0.11229,-0.57834,-2.0266,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,1,-1,-1,-1,-1
-0.22922,0.39998,0.062774,-0.36956,-0.56502,-0.10977,0.54629,-0.28157,-0.031547,-0.50533,-0.67186,-0.33588,-0.22472,-0.34211,-0.14693,0.42469,-0.15136,0.58673,0.021932,0.35305,0.23825,0.020912,0.10418,-0.4775,-0.3541,0.29027,0.16292,-0.098619,-0.071007,-0.14384,0.52658,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.20778,-0.060604,-0.16212,-0.048934,-0.20267,-0.16374,-0.11229,-0.57834,-0.46858,-0.36984,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.32797,-0.16352,-1.5351,-0.12484,-0.76915,-0.044523,1.5308,2.1808,1.8491,1.1317,0.38821,-0.73904,0.24381,-0.75014,0.18967,0.26507,-0.095242,-0.11988,-0.44033,2.2318,-1.5351,-0.092482,0.5974,-0.42105,-0.35232,-0.054218,0.2436,0.010126,1.028,-0.04891,-0.16374,-0.11229,-0.55153,0.99018,-0.54541,-0.52956,-0.45593,-0.75731,-0.46486,0.90471,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.50479,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.23316,0.89665,-0.35963,-0.29441,-3.0263,-0.21101,-1.5779,0.13355,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.0224,1.6864,3.1123,0.46051,0.87751,0.023347,0.22404,2.2281,2.4212,-3.0263,-0.092482,-0.22559,-0.42105,-0.35232,0.31115,-0.0078618,0.39047,-0.26431,0.31694,-0.16374,-0.11229,2.4111,0.99018,-0.3612,2.4793,2.916,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,1,-1
-0.13482,0.068196,-0.59131,0.034754,-0.17185,-0.26083,0.25506,0.39943,0.23122,-0.36924,-0.63036,-0.26728,-0.19222,0.65202,-0.1945,0.4991,-0.1589,-1.1126,-1.3249,-0.28811,-0.038022,-0.86058,0.23259,-0.4775,-0.47568,-0.63764,-0.80121,-0.11823,-0.1865,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33322,-0.26431,-0.3734,-0.16374,-0.11229,-0.55586,-0.51536,-0.51532,-0.53396,-0.46142,-0.098309,0.13822,0.056764,1,-1,-1,-1,-1,-1
-0.13089,0.052536,-0.60234,0.057318,-0.14991,-0.29028,0.24703,0.39943,0.23306,-0.36924,-0.65248,-0.26728,-0.1972,0.65202,-0.19598,0.52966,-0.1589,-1.1126,-1.2942,-0.28811,-0.04566,-0.86058,0.23942,-0.4775,-0.47429,-0.63764,-0.7815,-0.11823,-0.18792,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33206,-0.26431,-0.37234,-0.16374,-0.11229,-0.53235,-0.524,-0.48383,-0.51008,-0.43162,-0.059067,0.15214,0.012992,-1,-1,-1,-1,-1,1
-0.32197,0.409,-0.73527,-0.22989,-0.34548,-0.55876,0.52621,-0.009172,-0.21499,0.039015,-0.3449,-0.11159,-0.19254,0.60231,-0.070949,-1.61,-0.15812,-1.8408,-1.3793,-0.28811,-0.45021,-1.081,-0.87127,-0.4775,-0.47264,-0.84703,-1.1465,-0.11823,-0.28895,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.093953,0.6676,-0.40901,0.051953,-0.4899,-0.10144,-0.087259,0.12883,1,-1,-1,-1,-1,-1
-0.59976,0.72048,-0.61678,-0.56076,-0.72985,-0.62815,0.89577,-0.28157,-0.32909,-0.36924,-0.6139,-0.11159,-0.34875,0.65202,-0.064837,-1.4025,-0.15822,-1.679,-1.1605,-0.28811,-0.42434,-1.3013,-0.47771,-0.4775,-0.46988,-0.92528,-0.84171,-0.11823,-0.28242,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.28859,0.90193,-0.43185,-0.33668,-0.4899,-0.54484,-0.17253,0.60141,-1,-1,-1,1,-1,-1
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.50533,-0.0044723,-0.37019,-0.37318,-1.3362,-0.21655,-1.3354,-0.06919,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.82663,0.60446,1.1143,0.18967,0.38468,-0.07569,-0.002179,1.141,0.96867,-1.3362,-0.092482,-0.22559,0.78062,0.41943,0.73265,0.36698,0.44133,-0.26431,0.73262,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.5096,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.17082,-0.31925,-0.42577,-0.32319,-0.33954,1.1749,-0.1568,-0.28157,-0.092736,-0.36924,-0.020703,-0.19076,-0.0047566,-1.8333,-0.072426,-0.90459,-0.12887,0.58673,-0.19521,0.35305,-0.75793,0.020912,0.16387,0.099548,0.14796,0.18967,-0.19986,-0.071089,-0.32398,-0.14384,2.4212,-1.8333,-0.092482,-0.22559,-0.42105,-0.35232,-0.025624,-0.0078618,0.0020347,-0.26431,-0.025581,0.17804,0.09661,0.43855,-0.025192,-0.54541,0.47598,-0.22598,0.82396,0.39806,-0.95142,-1,-1,-1,-1,-1,1
-0.49846,0.35328,-0.54904,-0.43882,-0.49181,-0.45346,0.61542,-0.28157,-0.21242,2.3525,1.035,1.3608,0.41071,0.60231,-0.1327,0.4867,-0.15624,0.58673,0.32646,0.99422,0.070198,0.020912,-0.16642,-0.30438,0.37678,0.18967,0.033352,-0.088506,0.037655,-0.24267,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23002,-0.18963,-0.19565,-0.26431,-0.22918,-0.16374,0.026975,-0.57834,-0.47179,-0.36066,-0.55678,-0.4899,-0.33992,-0.31061,0.43724,-1,-1,-1,-1,-1,1
-0.066999,0.064338,-0.36373,-0.13769,0.26174,-0.19541,-0.1568,-0.55397,-0.28429,-0.64141,-0.4462,-0.37283,-0.30047,-1.8333,-0.12385,-0.65908,-0.12137,1.5308,0.41921,1.8491,-0.055265,1.4901,1.4616,0.96512,1.5445,1.3074,0.88557,0.021405,0.28354,0.25149,2.1686,-1.8333,-0.092482,-0.22559,-0.42105,-0.35232,-0.10399,-0.01163,-0.061548,0.27414,-0.10935,1.5451,-0.11229,-0.57834,-1.9912,-0.54541,-0.55678,-0.4899,1.8377,-0.46486,-1.7086,-1,-1,-1,1,-1,-1
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.35172,-0.18129,0.0058339,-0.13835,0.14039,-0.026125,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.2166,2.4077,4.0996,5.0461,9.8413,0.23674,2.4265,-0.44033,0.27397,0.0058339,-0.092482,-0.22559,-0.42105,-0.35232,-0.15271,-0.42038,-0.081201,-0.26431,-0.14753,-0.16374,-0.11229,2.4111,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,9.5615,-2.1318,1,-1,-1,-1,-1,-1
